slot,prod_start_ns,prod_end_ns,cons_slot_start_ns,cons_slot_end_ns,import_frame_us,handoff_latency_us,e2e_latency_us
2,86900825352,86900966826,86911062961,86911209477,146.516,10096.135,10237.609
0,86917995568,86918135104,86928069932,86928237805,167.873,9934.828,10074.364
1,86935143034,86935275690,86944708576,86944848659,140.083,9432.886,9565.542
2,86952263421,86952441343,86961911848,86962077199,165.351,9470.505,9648.427
0,86969217187,86969339999,86978313591,86978469162,155.571,8973.592,9096.404
1,86986210971,86986304711,86994777560,86994924148,146.588,8472.849,8566.589
1,86986210971,86986304711,87010997528,87011161356,163.828,24692.817,24786.557
2,87002978610,87003051022,87027607153,87027743737,136.584,24556.131,24628.543
0,87020116050,87020200255,87044754100,87044946196,192.096,24553.845,24638.05
1,87037018052,87037086691,87061325247,87061449170,123.923,24238.556,24307.195
2,87054054356,87054161416,87078405340,87078542262,136.922,24243.924,24350.984
0,87071045815,87071147296,87094408550,87094509504,100.954,23261.254,23362.735
1,87088424088,87088557934,87111088074,87111184751,96.677,22530.14,22663.986
2,87106373020,87106501297,87127709064,87127833310,124.246,21207.767,21336.044
0,87123479811,87123637021,87144594879,87144712231,117.352,20957.858,21115.068
1,87140377946,87140455317,87161327783,87161607462,279.679,20872.466,20949.837
2,87157185409,87157328859,87178132133,87178329842,197.709,20803.274,20946.724
0,87174177828,87174268220,87194661536,87194809754,148.218,20393.316,20483.708
1,87191240583,87191362830,87211202465,87211330318,127.853,19839.635,19961.882
2,87208362303,87208423990,87228521484,87228698088,176.604,20097.494,20159.181
0,87225492330,87225566862,87244623297,87244776450,153.153,19056.435,19130.967
1,87242736966,87242794850,87261507360,87261645188,137.828,18712.51,18770.394
2,87259953254,87260111075,87278621704,87278831095,209.391,18510.629,18668.45
0,87276842941,87276934316,87294807285,87294953212,145.927,17872.969,17964.344
1,87296291445,87296452749,87311035781,87311132179,96.398,14583.032,14744.336
2,87312923210,87312999792,87327808048,87327959820,151.772,14808.256,14884.838
0,87329992008,87330150545,87344721224,87344918821,197.597,14570.679,14729.216
1,87347126169,87347346272,87361304977,87361470980,166.003,13958.705,14178.808
2,87364069602,87364159459,87378381812,87378576044,194.232,14222.353,14312.21
0,87380994281,87381187219,87394970773,87395185052,214.279,13783.554,13976.492
1,87397836248,87397940707,87412541359,87412815713,274.354,14600.652,14705.111
2,87415142180,87415241246,87428474320,87428606002,131.682,13233.074,13332.14
0,87432114779,87432243511,87444555307,87444676330,121.023,12311.796,12440.528
1,87448944061,87449040501,87463467489,87463686813,219.324,14426.988,14523.428
2,87466500582,87466644267,87479460859,87479654454,193.595,12816.592,12960.277
0,87484592961,87484746013,87496126394,87496303701,177.307,11380.381,11533.433
1,87501039968,87501135083,87512743051,87512891580,148.529,11607.968,11703.083
2,87519374411,87519470278,87529404266,87529514142,109.876,9933.988,10029.855
0,87536391269,87536498904,87546071337,87546187925,116.588,9572.433,9680.068
1,87553222551,87553290224,87562733412,87562826049,92.637,9443.188,9510.861
2,87569958633,87570041560,87579405510,87579525244,119.734,9363.95,9446.877
0,87588557928,87588677583,87596055902,87596177169,121.267,7378.319,7497.974
1,87605880034,87606047095,87612803492,87613009118,205.626,6756.397,6923.458
2,87623210395,87623310917,87629399414,87629529639,130.225,6088.497,6189.019
0,87640082511,87640188350,87646096247,87646337062,240.815,5907.897,6013.736
1,87656993447,87657054713,87662728142,87662825414,97.272,5673.429,5734.695
2,87676198640,87676357896,87679426762,87679591797,165.035,3068.866,3228.122
0,87691231058,87691311206,87696100151,87696274237,174.086,4788.945,4869.093
1,87708285185,87708380928,87712778652,87712963580,184.928,4397.724,4493.467
2,87725131294,87725193993,87729414610,87729531568,116.958,4220.617,4283.316
0,87742437659,87742572274,87746070025,87746233450,163.425,3497.751,3632.366
0,87742437659,87742572274,87762732908,87762885569,152.661,20160.634,20295.249
1,87759279755,87759363954,87779389934,87779624030,234.096,20025.98,20110.179
2,87776552630,87776632242,87796119923,87796289116,169.193,19487.681,19567.293
0,87793371640,87793429818,87812785862,87812982634,196.772,19356.044,19414.222
1,87810349648,87810448308,87829449524,87829660357,210.833,19001.216,19099.876
2,87827588827,87827645791,87846101959,87846316620,214.661,18456.168,18513.132
0,87844602503,87844682800,87862781703,87863000934,219.231,18098.903,18179.2
1,87861470570,87861679044,87879425009,87879678329,253.32,17745.965,17954.439
2,87879045500,87879166025,87896860279,87897006190,145.911,17694.254,17814.779
0,87896946391,87897051218,87912735924,87912835275,99.351,15684.706,15789.533
1,87913340740,87913441323,87929440288,87929628393,188.105,15998.965,16099.548
2,87930467145,87930523344,87946074392,87946172400,98.008,15551.048,15607.247
0,87947385948,87947461145,87962753707,87962892350,138.643,15292.562,15367.759
1,87964441951,87964501153,87979404967,87979544965,139.998,14903.814,14963.016
2,87981473385,87981547072,87996064403,87996153977,89.574,14517.331,14591.018
0,87998411904,87998479394,88012768723,88013014804,246.081,14289.329,14356.819
1,88015989895,88016125740,88029428736,88029782390,353.654,13302.996,13438.841
2,88032939367,88033023559,88046071263,88046171045,99.782,13047.704,13131.896
0,88049707321,88049791168,88062778317,88062870550,92.233,12987.149,13070.996
1,88066836320,88067007847,88079396386,88079499870,103.484,12388.539,12560.066
1,88066836320,88067007847,88096312412,88096494015,181.603,29304.565,29476.092
2,88084032456,88084122057,88112769688,88113133882,364.194,28647.631,28737.232
0,88101884381,88102063502,88129413899,88129550431,136.532,27350.397,27529.518
1,88120159605,88120307858,88146131745,88146337651,205.906,25823.887,25972.14
2,88137163080,88137273048,88162738320,88162853770,115.45,25465.272,25575.24
0,88154132320,88154334691,88179398264,88179515600,117.336,25063.573,25265.944
1,88170914821,88170977706,88196068733,88196174053,105.32,25091.027,25153.912
2,88187809500,88187899074,88212748521,88212890866,142.345,24849.447,24939.021
0,88204901806,88204965291,88229437503,88229637377,199.874,24472.212,24535.697
1,88222028859,88222116164,88246157095,88246349003,191.908,24040.931,24128.236
2,88239065464,88239171544,88262886011,88263082415,196.404,23714.467,23820.547
0,88256303411,88256466352,88279636872,88279887424,250.552,23170.52,23333.461
1,88273455121,88273581537,88296089821,88296208966,119.145,22508.284,22634.7
2,88290216216,88290335831,88312754282,88312918399,164.117,22418.451,22538.066
0,88307266059,88307329603,88329478407,88329692709,214.302,22148.804,22212.348
1,88324410205,88324494952,88346102280,88346298103,195.823,21607.328,21692.075
2,88342170764,88342372132,88362768700,88362957121,188.421,20396.568,20597.936
0,88359206082,88359293571,88379427599,88379588277,160.678,20134.028,20221.517
1,88376173021,88376233074,88396110958,88396283990,173.032,19877.884,19937.937
2,88393560424,88393644014,88412756791,88412911710,154.919,19112.777,19196.367
0,88410508043,88410570365,88429443726,88429809083,365.357,18873.361,18935.683
1,88427921052,88427993520,88446053833,88446134908,81.075,18060.313,18132.781
2,88447218225,88447372374,88462741718,88462874283,132.565,15369.344,15523.493
2,88447218225,88447372374,88479446868,88479736895,290.027,32074.494,32228.643
0,88463618437,88463724007,88496087112,88496187865,100.753,32363.105,32468.675
1,88480764608,88480831673,88512775986,88512957783,181.797,31944.313,32011.378
2,88497614510,88497697359,88529437744,88529620151,182.407,31740.385,31823.234
0,88514897460,88514992103,88546155499,88546439493,283.994,31163.396,31258.039
1,88532326801,88532466941,88562757275,88562921299,164.024,30290.334,30430.474
2,88549278525,88549417770,88579458733,88579653950,195.217,30040.963,30180.208
0,88566175776,88566290883,88596068578,88596182094,113.516,29777.695,29892.802
1,88583103143,88583180747,88612731509,88612824868,93.359,29550.762,29628.366
2,88602535511,88602695463,88629413343,88629541310,127.967,26717.88,26877.832
0,88619041996,88619118119,88646068357,88646180317,111.96,26950.238,27026.361
1,88636646744,88636779879,88662724355,88662819288,94.933,25944.476,26077.611
2,88653398315,88653506600,88679443721,88679622534,178.813,25937.121,26045.406
0,88670582776,88670719906,88696089564,88696242956,153.392,25369.658,25506.788
1,88687964987,88688089386,88712745169,88712860372,115.203,24655.783,24780.182
2,88704943102,88705046047,88729408647,88729589736,181.089,24362.6,24465.545
0,88722084698,88722413459,88746074580,88746164712,90.132,23661.121,23989.882
1,88738928987,88739019556,88762739047,88762841556,102.509,23719.491,23810.06
2,88755696988,88755762877,88779391913,88779480303,88.39,23629.036,23694.925
0,88776651768,88776787542,88796116065,88796281656,165.591,19328.523,19464.297
1,88790001062,88790111782,88812782339,88812930292,147.953,22670.557,22781.277
2,88807370557,88807486467,88829394451,88829515098,120.647,21907.984,22023.894
0,88824190459,88824263173,88846058497,88846148811,90.314,21795.324,21868.038
1,88841373184,88841456185,88862718295,88862834669,116.374,21262.11,21345.111
2,88858455094,88858516963,88879390813,88879481790,90.977,20873.85,20935.719
0,88875631345,88875710182,88896108395,88896258862,150.467,20398.213,20477.05
1,88892825796,88892913567,88912771852,88912918623,146.771,19858.285,19946.056
2,88909706977,88909783716,88934325289,88934518911,193.622,24541.573,24618.312
0,88926605451,88926668431,88949927903,88950109136,181.233,23259.472,23322.452
0,88926605451,88926668431,88966732485,88966910959,178.474,40064.054,40127.034
1,88943555943,88943675667,88981896548,88982046782,150.234,38220.881,38340.605
2,88960804685,88960872100,88997161672,88997307327,145.655,36289.572,36356.987
0,88978129796,88978631465,89012888293,89013078774,190.481,34256.828,34758.497
1,88994951755,88995267880,89029482918,89029678192,195.274,34215.038,34531.163
2,89012349061,89012439883,89046055692,89046163885,108.193,33615.809,33706.631
0,89029329563,89029428027,89062743048,89062977830,234.782,33315.021,33413.485
1,89046131152,89046213056,89079396363,89079514312,117.949,33183.307,33265.211
2,89063263571,89063553114,89096078709,89096248261,169.552,32525.595,32815.138
0,89080383101,89080461706,89112790213,89113130964,340.751,32328.507,32407.112
1,89098030555,89098152484,89129409688,89129625246,215.558,31257.204,31379.133
2,89117958224,89118097205,89146095588,89146288250,192.662,27998.383,28137.364
0,89133125872,89133210314,89162766252,89162942533,176.281,29555.938,29640.38
1,89150168140,89150305254,89179549134,89179758676,209.542,29243.88,29380.994
2,89166944473,89167009049,89196055590,89196140212,84.622,29046.541,29111.117
0,89183911771,89183996858,89212732002,89212893023,161.021,28735.144,28820.231
1,89201277546,89201378787,89229458805,89229628496,169.691,28080.018,28181.259
2,89218070631,89218198808,89246107736,89246251641,143.905,27908.928,28037.105
0,89235082971,89235169664,89262757301,89262929004,171.703,27587.637,27674.33
1,89252300942,89252393680,89279425007,89279667383,242.376,27031.327,27124.065
2,89269611858,89269710728,89296105728,89296327723,221.995,26395.0,26493.87
0,89286551131,89286633971,89312781300,89312914575,133.275,26147.329,26230.169
1,89303534127,89303606942,89330570088,89330777686,207.598,26963.146,27035.961
2,89320567859,89320707848,89346147429,89346336956,189.527,25439.581,25579.57
0,89337300953,89337418705,89362761015,89362886833,125.818,25342.31,25460.062
1,89354250644,89354359159,89379443465,89379598914,155.449,25084.306,25192.821
2,89371323032,89371379890,89397078984,89397361689,282.705,25699.094,25755.952
0,89388394506,89388477689,89416232208,89416406358,174.15,27754.519,27837.702
1,89405465902,89405530727,89430999648,89431207842,208.194,25468.921,25533.746
1,89405465902,89405530727,89446107000,89446294973,187.973,40576.273,40641.098
2,89422851244,89422992935,89462782356,89462963310,180.954,39789.421,39931.112
0,89439859077,89439952584,89479390521,89479522074,131.553,39437.937,39531.444
1,89457011086,89457159007,89496085629,89496198630,113.001,38926.622,39074.543
2,89473877425,89473952544,89512725455,89512815071,89.616,38772.911,38848.03
0,89490842648,89490938425,89529416148,89529556580,140.432,38477.723,38573.5
1,89507663907,89507741307,89546066945,89546238164,171.219,38325.638,38403.038
2,89524651316,89524739323,89562752650,89562870915,118.265,38013.327,38101.334
0,89541634062,89541709542,89579421309,89579563157,141.848,37711.767,37787.247
1,89558680021,89558764528,89596074866,89596184010,109.144,37310.338,37394.845
2,89575753680,89575816013,89612726060,89612824487,98.427,36910.047,36972.38
0,89592934916,89593010882,89629400118,89629499689,99.571,36389.236,36465.202
1,89610338077,89610502326,89646074207,89646175681,101.474,35571.881,35736.13
2,89627213036,89627310362,89662817036,89663096099,279.063,35506.674,35604.0
0,89644275325,89644418723,89679398419,89679541102,142.683,34979.696,35123.094
1,89661182901,89661287437,89696080225,89696227378,147.153,34792.788,34897.324
2,89678801275,89678917841,89712748011,89712919720,171.709,33830.17,33946.736
0,89695607392,89695762500,89729415265,89729522213,106.948,33652.765,33807.873
1,89713198560,89713330352,89746125631,89746328337,202.706,32795.279,32927.071
2,89729876745,89730115193,89762734532,89762837227,102.695,32619.339,32857.787
0,89746793618,89746861916,89779449103,89779664018,214.915,32587.187,32655.485
1,89764084252,89764223085,89796058698,89796232969,174.271,31835.613,31974.446
2,89780978691,89781158956,89812761495,89812930774,169.279,31602.539,31782.804
0,89797980827,89798120504,89829385230,89829529052,143.822,31264.726,31404.403
1,89814943660,89815048644,89846057511,89846161818,104.307,31008.867,31113.851
2,89832135064,89832292742,89862743946,89862858980,115.034,30451.204,30608.882
0,89848644686,89848714684,89879464154,89879612714,148.56,30749.47,30819.468
1,89866033262,89866126355,89896231975,89896443938,211.963,30105.62,30198.713
2,89883509992,89883628604,89912740208,89912883051,142.843,29111.604,29230.216
0,89900385637,89900470973,89929401515,89929531928,130.413,28930.542,29015.878
1,89917578475,89917641490,89946057718,89946179297,121.579,28416.228,28479.243
2,89934645777,89934716469,89962734562,89962896031,161.469,28018.093,28088.785
0,89952029706,89952087292,89979394455,89979567330,172.875,27307.163,27364.749
1,89969656121,89969795938,89996076243,89996172523,96.28,26280.305,26420.122
2,89986534165,89986625497,90012732199,90012835246,103.047,26106.702,26198.034
0,90004088061,90004205589,90029389880,90029524789,134.909,25184.291,25301.819
0,90004088061,90004205589,90046082244,90046227463,145.219,41876.655,41994.183
1,90020625493,90020698375,90062929075,90063130819,201.744,42230.7,42303.582
2,90039551725,90039646381,90079424789,90079545292,120.503,39778.408,39873.064
0,90056851399,90056938001,90096104181,90096242824,138.643,39166.18,39252.782
1,90074229362,90074385009,90112855869,90113032003,176.134,38470.86,38626.507
2,90091290787,90091380281,90129454101,90129646011,191.91,38073.82,38163.314
0,90108422378,90108537363,90146064566,90146194732,130.166,37527.203,37642.188
1,90125264150,90125354490,90162765199,90162933147,167.948,37410.709,37501.049
2,90142356710,90142465008,90179496487,90179594119,97.632,37031.479,37139.777
0,90159592286,90159683715,90196102633,90196311060,208.427,36418.918,36510.347
1,90176634093,90176771651,90212794075,90212960529,166.454,36022.424,36159.982
2,90193810336,90193913414,90229451622,90229710777,259.155,35538.208,35641.286
0,90210750865,90210860763,90246095204,90246267951,172.747,35234.441,35344.339
1,90227957253,90228071993,90262738637,90262973928,235.291,34666.644,34781.384
2,90245314414,90245670116,90279419521,90279523433,103.912,33749.405,34105.107
0,90262379584,90262680174,90296614789,90296725795,111.006,33934.615,34235.205
1,90279152577,90279268779,90312789230,90312989064,199.834,33520.451,33636.653
2,90296581924,90296742623,90329514578,90329687941,173.363,32771.955,32932.654
0,90314007212,90314171805,90346106554,90346307125,200.571,31934.749,32099.342
1,90331075927,90331182602,90362812708,90362954057,141.349,31630.106,31736.781
2,90348619679,90348767571,90379395518,90379498098,102.58,30627.947,30775.839
0,90365332183,90365422801,90397369842,90397643200,273.358,31947.041,32037.659
1,90382631524,90382781969,90412809982,90413033340,223.358,30028.013,30178.458
2,90399853979,90399999519,90429429281,90429583739,154.458,29429.762,29575.302
0,90416659340,90416813944,90446072168,90446174240,102.072,29258.224,29412.828
1,90435005037,90435143325,90462735223,90462844257,109.034,27591.898,27730.186
2,90452284842,90452447777,90479446588,90479587382,140.794,26998.811,27161.746
0,90469064133,90469160802,90496722996,90496986682,263.686,27562.194,27658.863
1,90487217897,90487374810,90512732361,90512859936,127.575,25357.551,25514.464
1,90487217897,90487374810,90529463722,90529583884,120.162,42088.912,42245.825
2,90504377788,90504558430,90546065498,90546174823,109.325,41507.068,41687.71
0,90520851929,90520972677,90562758399,90562888519,130.12,41785.722,41906.47
1,90537598928,90537684686,90579397925,90579510957,113.032,41713.239,41798.997
2,90554664114,90554767456,90596128114,90596300219,172.105,41360.658,41464.0
0,90571758197,90571842164,90612762721,90612991346,228.625,40920.557,41004.524
1,90589962026,90590127220,90629471865,90629649362,177.497,39344.645,39509.839
2,90608395854,90608537347,90646125021,90646340571,215.55,37587.674,37729.167
0,90625811638,90625980671,90662728743,90662905147,176.404,36748.072,36917.105
1,90642730119,90642850527,90679442573,90679744257,301.684,36592.046,36712.454
2,90659638577,90659735689,90696086511,90696303987,217.476,36350.822,36447.934
0,90677005729,90677094505,90712731237,90712916733,185.496,35636.732,35725.508
1,90694633080,90694748927,90729428232,90729572935,144.703,34679.305,34795.152
2,90711386569,90711770326,90746113151,90746279088,165.937,34342.825,34726.582
0,90729162752,90729420618,90762738365,90762881425,143.06,33317.747,33575.613
1,90746271976,90746467561,90779432896,90779605573,172.677,32965.335,33160.92
2,90763615974,90763785464,90796098785,90796335325,236.54,32313.321,32482.811
0,90780658423,90780804120,90812771812,90812944802,172.99,31967.692,32113.389
1,90797756740,90797864692,90829422342,90829526422,104.08,31557.65,31665.602
2,90814967785,90815075628,90846104505,90846301049,196.544,31028.877,31136.72
0,90832173620,90832329371,90862737811,90863040802,302.991,30408.44,30564.191
1,90849195160,90849331109,90879432057,90879670828,238.771,30100.948,30236.897
2,90866427227,90866579747,90896099692,90896270975,171.283,29519.945,29672.465
0,90883657349,90883788988,90912848551,90913308262,459.711,29059.563,29191.202
1,90902282597,90902435238,90929881468,90930053357,171.889,27446.23,27598.871
2,90917790492,90917889723,90946076220,90946206684,130.464,28186.497,28285.728
0,90934911634,90935021659,90962794303,90962941623,147.32,27772.644,27882.669
0,90934911634,90935021659,90979399959,90979533155,133.196,44378.3,44488.325
1,90953246298,90953359314,90996062235,90996153143,90.908,42702.921,42815.937
2,90970368951,90970556679,91012733916,91012878686,144.77,42177.237,42364.965
0,90987513456,90987653090,91029397031,91029537495,140.464,41743.941,41883.575
1,91004554711,91004661838,91046061639,91046156383,94.744,41399.801,41506.928
2,91021525050,91021617640,91062788186,91063018753,230.567,41170.546,41263.136
0,91038834154,91038940622,91079430897,91079553517,122.62,40490.275,40596.743
1,91055828396,91055925364,91096080172,91096272505,192.333,40154.808,40251.776
2,91072924153,91073038822,91112739220,91112878943,139.723,39700.398,39815.067
0,91090099117,91090202625,91129449256,91129587668,138.412,39246.631,39350.139
1,91107936126,91108092628,91146075594,91146241107,165.513,37982.966,38139.468
2,91126098456,91126276892,91162804458,91163059250,254.792,36527.566,36706.002
0,91143232379,91143358941,91179421344,91179663069,241.725,36062.403,36188.965
1,91160370430,91160467289,91196064895,91196155111,90.216,35597.606,35694.465
2,91177476306,91177571151,91212749209,91212890348,141.139,35178.058,35272.903
0,91194266005,91194346291,91229444764,91229613535,168.771,35098.473,35178.759
1,91211387450,91211474970,91246101844,91246330564,228.72,34626.874,34714.394
2,91228934781,91229357402,91262725371,91262851010,125.639,33367.969,33790.59
0,91246233533,91246371300,91279474446,91279635599,161.153,33103.146,33240.913
1,91263379395,91263537713,91296062109,91296174405,112.296,32524.396,32682.714
2,91280005770,91280109031,91312736465,91312880914,144.449,32627.434,32730.695
0,91296908522,91296981736,91329396077,91329527182,131.105,32414.341,32487.555
1,91313807770,91313895160,91346071969,91346311127,239.158,32176.809,32264.199
2,91331098919,91331188733,91362789282,91363020617,231.335,31600.549,31690.363
0,91347983585,91348094278,91379386475,91379511107,124.632,31292.197,31402.89
1,91365260075,91365394752,91396107942,91396258441,150.499,30713.19,30847.867
2,91382544939,91382693866,91412861876,91413055359,193.483,30168.01,30316.937
0,91402526662,91402669274,91429790736,91430014744,224.008,27121.462,27264.074
1,91419559892,91419668553,91447233226,91447436556,203.33,27564.673,27673.334
2,91436780929,91436899788,91462748536,91462920296,171.76,25848.748,25967.607
0,91453861790,91453963727,91479428834,91479657170,228.336,25465.107,25567.044
1,91470695047,91470788157,91496324857,91496592861,268.004,25536.7,25629.81
1,91470695047,91470788157,91512782547,91512943737,161.19,41994.39,42087.5
2,91487864168,91487973456,91529489424,91529722715,233.291,41515.968,41625.256
0,91504844694,91504928511,91546831559,91547087309,255.75,41903.048,41986.865
1,91521900720,91521996001,91562853384,91563092778,239.394,40857.383,40952.664
2,91538955274,91539034684,91579404173,91579526993,122.82,40369.489,40448.899
0,91556196107,91556298811,91596116541,91596238931,122.39,39817.73,39920.434
1,91573117500,91573200376,91612760955,91612878905,117.95,39560.579,39643.455
2,91590835053,91590997871,91629399723,91629538106,138.383,38401.852,38564.67
0,91608415829,91608567301,91646123495,91646349579,226.084,37556.194,37707.666
1,91627705522,91627863755,91662728629,91662874127,145.498,34864.874,35023.107
2,91642532073,91642628679,91679494870,91679661925,167.055,36866.191,36962.797
0,91660347575,91660508226,91696112465,91696332070,219.605,35604.239,35764.89
1,91677460218,91677549180,91712766670,91712912385,145.715,35217.49,35306.452
2,91695522783,91695838309,91729402168,91729512849,110.681,33563.859,33879.385
0,91712305908,91712414706,91746076442,91746247002,170.56,33661.736,33770.534
1,91729109617,91729222053,91762730782,91762893988,163.206,33508.729,33621.165
2,91746163722,91746233419,91779396880,91779499832,102.952,33163.461,33233.158
0,91763695869,91764048176,91796064135,91796215605,151.47,32015.959,32368.266
1,91780912791,91781002142,91812778670,91812886649,107.979,31776.528,31865.879
2,91798232165,91798362740,91829414698,91829563984,149.286,31051.958,31182.533
0,91815540698,91815659206,91846063424,91846171743,108.319,30404.218,30522.726
1,91832645613,91832757036,91862731213,91862927328,196.115,29974.177,30085.6
2,91851105940,91851228130,91880628174,91880742319,114.145,29400.044,29522.234
0,91868130548,91868248215,91896516951,91896747067,230.116,28268.736,28386.403
1,91884926695,91885008595,91912785057,91912973849,188.792,27776.462,27858.362
2,91902607967,91902730827,91929665909,91929853477,187.568,26935.082,27057.942
0,91920453872,91920579874,91946168807,91946292960,124.153,25588.933,25714.935
1,91937595664,91937705620,91962733495,91962843227,109.732,25027.875,25137.831
2,91954798400,91954886307,91979398595,91979503931,105.336,24512.288,24600.195
0,91973663090,91973828926,91996065343,91996172683,107.34,22236.417,22402.253
1,91989233737,91989329958,92012731564,92012894903,163.339,23401.606,23497.827
2,92006522871,92006640365,92029389383,92029518049,128.666,22749.018,22866.512
0,92024192010,92024333200,92046075301,92046227167,151.866,21742.101,21883.291
1,92041351063,92041460953,92062787371,92063024484,237.113,21326.418,21436.308
2,92058382736,92058476670,92079394084,92079498914,104.83,20917.414,21011.348
0,92075636212,92075726595,92096319621,92096493867,174.246,20593.026,20683.409
1,92095243315,92095398449,92112758455,92112961061,202.606,17360.006,17515.14
2,92110935112,92111097509,92129440194,92129689478,249.284,18342.685,18505.082
0,92127730620,92127815749,92146158806,92146319032,160.226,18343.057,18428.186
0,92127730620,92127815749,92162765580,92162901559,135.979,34949.831,35034.96
1,92144394843,92144529444,92179384454,92179467510,83.056,34855.01,34989.611
2,92161264148,92161359639,92196095794,92196401564,305.77,34736.155,34831.646
0,92178405099,92178516613,92212779230,92212887196,107.966,34262.617,34374.131
1,92195923445,92196109542,92229398884,92229506498,107.614,33289.342,33475.439
2,92212523766,92212670604,92246114345,92246238715,124.37,33443.741,33590.579
0,92229648052,92229765956,92262743877,92262873803,129.926,32977.921,33095.825
1,92246471977,92246667968,92279396006,92279493995,97.989,32728.038,32924.029
2,92263383224,92263463427,92296103762,92296343641,239.879,32640.335,32720.538
0,92280346403,92280450515,92312725494,92312814132,88.638,32274.979,32379.091
1,92297361852,92297444300,92329410512,92329578797,168.285,31966.212,32048.66
2,92314426080,92314561321,92346144719,92346376177,231.458,31583.398,31718.639
0,92331379769,92331458156,92362729527,92362826845,97.318,31271.371,31349.758
1,92348686546,92348852056,92379414356,92379536005,121.649,30562.3,30727.81
2,92366091255,92366193740,92396112208,92396286102,173.894,29918.468,30020.953
0,92383150730,92383250344,92412770295,92412922525,152.23,29519.951,29619.565
1,92400281541,92400401950,92429394839,92429506292,111.453,28992.889,29113.298
2,92417233349,92417378290,92446154233,92446336933,182.7,28775.943,28920.884
0,92434294093,92434397567,92462745986,92462860190,114.204,28348.419,28451.893
1,92451257586,92451395739,92479440663,92479550640,109.977,28044.924,28183.077
2,92468261810,92468343067,92496071231,92496232113,160.882,27728.164,27809.421
0,92485390962,92485505538,92512730146,92512839655,109.509,27224.608,27339.184
1,92502223823,92502300518,92529397531,92529545727,148.196,27097.013,27173.708
2,92519149405,92519235752,92546067032,92546183035,116.003,26831.28,26917.627
0,92536371188,92536467559,92562782816,92562985126,202.31,26315.257,26411.628
1,92553390661,92553480806,92579468504,92579645813,177.309,25987.698,26077.843
2,92570663243,92570797049,92596078257,92596169449,91.192,25281.208,25415.014
0,92587341604,92587444945,92612726018,92612847696,121.678,25281.073,25384.414
1,92604685568,92604842080,92629405372,92629557944,152.572,24563.292,24719.804
2,92621320665,92621478223,92646067291,92646170605,103.314,24589.068,24746.626
0,92638308800,92638427034,92662834846,92662934934,100.088,24407.812,24526.046
1,92654945680,92655052616,92679400522,92679531003,130.481,24347.906,24454.842
2,92672106149,92672221457,92696076150,92696185042,108.892,23854.693,23970.001
0,92689073135,92689196220,92712734387,92712836978,102.591,23538.167,23661.252
1,92706106261,92706197007,92729478346,92729667649,189.303,23281.339,23372.085
2,92723282950,92723426868,92746234942,92746414744,179.802,22808.074,22951.992
0,92740252828,92740347540,92762750212,92762962030,211.818,22402.672,22497.384
1,92756915191,92757014864,92779408434,92779555789,147.355,22393.57,22493.243
2,92774213396,92774295532,92796099463,92796246471,147.008,21803.931,21886.067
0,92791217580,92791319525,92812724485,92812838186,113.701,21404.96,21506.905
1,92808391025,92808474903,92829399966,92829509033,109.067,20925.063,21008.941
2,92825600489,92825692132,92846065442,92846176822,111.38,20373.31,20464.953
0,92842737313,92842817153,92862728740,92862881834,153.094,19911.587,19991.427
1,92859712203,92859802257,92879427892,92879524002,96.11,19625.635,19715.689
1,92859712203,92859802257,92896161206,92896393167,231.961,36358.949,36449.003
2,92876681079,92876757363,92912764231,92912908318,144.087,36006.868,36083.152
0,92893734837,92893836433,92929841273,92929974338,133.065,36004.84,36106.436
1,92910677083,92910762324,92946069893,92946179783,109.89,35307.569,35392.81
2,92927887582,92927984632,92962736290,92962877911,141.621,34751.658,34848.708
0,92944966566,92945058808,92979399547,92979511702,112.155,34340.739,34432.981
1,92962116812,92962192361,92996071432,92996181262,109.83,33879.071,33954.62
2,92979416426,92979537913,93012750051,93013109821,359.77,33212.138,33333.625
0,92996517278,92996652038,93029406701,93029548302,141.601,32754.663,32889.423
1,93013559978,93013649246,93046109063,93046284283,175.22,32459.817,32549.085
2,93030246943,93030350267,93062769879,93062964911,195.032,32419.612,32522.936
0,93047469914,93047586889,93079599233,93079781438,182.205,32012.344,32129.319
1,93064542845,93064640991,93096108953,93096320492,211.539,31467.962,31566.108
2,93081418447,93081516016,93113079172,93113256620,177.448,31563.156,31660.725
0,93098874704,93099033486,93129416726,93129540821,124.095,30383.24,30542.022
1,93119644430,93119781911,93146080412,93146187232,106.82,26298.501,26435.982
2,93138020850,93138178186,93162757220,93162980191,222.971,24579.034,24736.37
0,93154671193,93154762370,93179398003,93179531241,133.238,24635.633,24726.81
1,93171698170,93171788649,93196062858,93196154702,91.844,24274.209,24364.688
2,93188569383,93188656102,93212832100,93213035076,202.976,24175.998,24262.717
0,93205792123,93206003079,93229453366,93229632316,178.95,23450.287,23661.243
1,93223036901,93223135242,93246086633,93246195923,109.29,22951.391,23049.732
2,93240031971,93240139111,93266068295,93266205761,137.466,25929.184,26036.324
0,93257341211,93257439397,93280636568,93280753690,117.122,23197.171,23295.357
1,93274504858,93274601882,93301820462,93301902846,82.384,27218.58,27315.604
2,93291724355,93294653800,93317672898,93317784006,111.108,23019.098,25948.543
0,93308895236,93309009605,93331001111,93331333966,332.855,21991.506,22105.875
0,93308895236,93309009605,93348664725,93348755890,91.165,39655.12,39769.489
